run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,M&Ms,0.2857142857142857,14,4,0.125,0.5,4,-6.142857142857146,183,28,1453,15,4,0.26666666666666666,4,4,0,1.0,0.125,0.125
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Make Plans,0.10526315789473684,38,4,0.6,3.0,5,9.570370370370377,296,27,1340,39,4,0.10256410256410256,5,4,0,0.8,0.75,0.6
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Medical Advice,0.4,10,4,0.6,3.0,5,5.303703703703704,278,27,1358,10,4,0.4,5,3,0,0.6,0.5,0.6
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Morning Bike,0.6,5,3,0.5,2.0,4,0.4285714285714306,206,28,1430,5,3,0.6,4,2,0,0.5,0.6666666666666666,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Morning Coffee,0.6363636363636364,11,7,0.2857142857142857,2.0,7,-1.6228571428571428,349,25,1287,11,7,0.6363636363636364,7,2,0,0.2857142857142857,0.2857142857142857,0.2857142857142857
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Morning Run,0.23529411764705882,17,4,0.6,3.0,5,0.7999999999999972,259,27,1377,17,4,0.23529411764705882,5,2,0,0.4,0.5,0.6
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Morning Walk,0.6666666666666666,9,6,0.3125,2.5,8,-2.3333333333333357,395,24,1241,9,6,0.6666666666666666,8,3,0,0.375,0.4166666666666667,0.3125
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Movie,1.0,7,7,0.14285714285714285,1.0,7,-4.731428571428566,332,25,1304,7,7,1.0,7,7,0,1.0,0.14285714285714285,0.14285714285714285
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Nap,1.0,2,2,0.25,1.0,4,2.4285714285714306,213,28,1423,2,2,1.0,4,3,0,0.75,0.0,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Navy SEALing,0.14285714285714285,21,3,0.375,1.5,4,4.714285714285715,221,28,1415,21,3,0.14285714285714285,4,4,0,1.0,0.5,0.375
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,New Nos Book Entry,0.13333333333333333,30,4,0.0,0.0,4,-4.428571428571431,189,28,1447,31,4,0.12903225806451613,4,4,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Newfangled Tres Fute,0.21739130434782608,23,5,0.4,2.0,5,2.4592592592592624,266,27,1370,24,5,0.20833333333333334,5,4,0,0.8,0.4,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Nos Book,0.625,8,5,0.0,0.0,6,-2.2051282051282044,296,26,1340,8,5,0.625,6,5,0,0.8333333333333334,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Nos Shirt,0.36363636363636365,11,4,0.3,1.5,5,1.274074074074079,261,27,1375,11,4,0.36363636363636365,5,4,0,0.8,0.375,0.3
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Outdoor Movie,0.3333333333333333,12,4,0.0,0.0,6,-4.051282051282051,287,26,1349,13,4,0.3076923076923077,6,5,0,0.8333333333333334,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Paddleboard,0.5384615384615384,13,7,0.6428571428571429,4.5,7,6.057142857142857,391,25,1245,13,7,0.5384615384615384,7,7,0,1.0,0.6428571428571429,0.6428571428571429
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Paddleboat,0.13157894736842105,38,5,0.4166666666666667,2.5,6,1.8974358974358978,316,26,1320,38,5,0.13157894736842105,6,1,0,0.16666666666666666,0.5,0.4166666666666667
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Paint,1.0,4,4,0.0,0.0,5,-0.3851851851851862,254,27,1382,4,4,1.0,5,5,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Paint Rocks,0.8333333333333334,6,5,0.2,1.0,5,-1.3333333333333357,250,27,1386,6,5,0.8333333333333334,5,5,0,1.0,0.2,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Photo Shoot,0.13333333333333333,15,2,0.1,0.5,5,-2.518518518518519,245,27,1391,15,2,0.13333333333333333,5,0,0,0.0,0.0,0.1
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Play With the Kids,0.42857142857142855,7,3,0.6666666666666666,2.0,3,8.689655172413794,177,29,1459,7,3,0.42857142857142855,3,3,0,1.0,0.6666666666666666,0.6666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Poker,0.5714285714285714,7,4,0.2,1.0,5,-2.281481481481478,246,27,1390,7,4,0.5714285714285714,5,3,0,0.6,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Ponyback,0.8,5,4,0.0,0.0,4,-6.142857142857146,183,28,1453,5,4,0.8,4,3,0,0.75,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Potato Pancakes,0.1111111111111111,45,5,0.5,3.0,6,0.4615384615384599,309,26,1327,46,6,0.13043478260869565,6,1,0,0.16666666666666666,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Prime Picnic Table,0.05357142857142857,56,3,0.5,1.5,3,9.425287356321839,179,29,1457,56,3,0.05357142857142857,3,0,0,0.0,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Pudding Chômeur,0.3076923076923077,13,4,0.08333333333333333,0.5,6,-2.615384615384613,294,26,1342,13,4,0.3076923076923077,6,6,0,1.0,0.125,0.08333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Puerto Rico,0.5,12,6,0.35714285714285715,2.5,7,2.3999999999999986,371,25,1265,12,6,0.5,7,7,0,1.0,0.25,0.35714285714285715
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Read the Radar,0.18181818181818182,11,2,0.3333333333333333,1.0,3,2.436781609195407,160,29,1476,11,2,0.18181818181818182,3,1,0,0.3333333333333333,0.5,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Risk,1.0,4,4,0.08333333333333333,0.5,6,1.6923076923076934,315,26,1321,4,4,1.0,6,6,0,1.0,0.0,0.08333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Rouladen,0.05263157894736842,76,4,0.5,2.0,4,4.142857142857146,219,28,1417,76,4,0.05263157894736842,4,0,0,0.0,0.5,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,San Juan,0.6666666666666666,3,2,0.0,0.0,2,-9.200000000000003,85,30,1551,3,2,0.6666666666666666,2,2,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Schwank,0.75,4,3,0.2,1.0,5,5.066666666666663,277,27,1359,4,3,0.75,5,1,0,0.2,0.0,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Scout the Other Cottages,0.3333333333333333,6,2,0.0,0.0,2,-1.7333333333333343,99,30,1537,6,2,0.3333333333333333,2,1,0,0.5,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Scrabble,0.8,5,4,0.2,1.0,5,0.7999999999999972,259,27,1377,5,4,0.8,5,4,0,0.8,0.25,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Screamer Battle,0.6666666666666666,3,2,0.16666666666666666,0.5,3,-0.5057471264367805,152,29,1484,3,2,0.6666666666666666,3,3,0,1.0,0.25,0.16666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Settlers (Cities and Knights),0.8571428571428571,7,6,0.2857142857142857,2.0,7,2.3999999999999986,371,25,1265,7,6,0.8571428571428571,7,7,0,1.0,0.3333333333333333,0.2857142857142857
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Shady Spot,0.13953488372093023,43,6,0.35714285714285715,2.5,7,0.38857142857143145,360,25,1276,43,6,0.13953488372093023,7,2,0,0.2857142857142857,0.4166666666666667,0.35714285714285715
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Sing Song,0.75,4,3,0.16666666666666666,1.0,6,0.8717948717948758,311,26,1325,4,3,0.75,6,6,0,1.0,0.0,0.16666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Ski Boat,0.11627906976744186,43,5,0.21428571428571427,1.5,7,-1.2571428571428527,351,25,1285,43,5,0.11627906976744186,7,1,0,0.14285714285714285,0.3,0.21428571428571427
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Ski on Cousin's Shoulders,0.5,6,3,0.125,0.5,4,0.7142857142857153,207,28,1429,6,3,0.5,4,2,0,0.5,0.0,0.125
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Slalom Start,0.21428571428571427,14,3,0.0,0.0,4,-5.0,187,28,1449,14,3,0.21428571428571427,4,3,0,0.75,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Sleep In,1.0,5,5,0.2,1.0,5,-4.177777777777777,238,27,1398,5,5,1.0,5,1,0,0.2,0.2,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Solo,1.0,6,6,0.25,1.5,6,-3.6410256410256423,289,26,1347,6,6,1.0,6,5,0,0.8333333333333334,0.25,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Spikeball,0.5,6,3,0.5,2.0,4,1.2857142857142847,209,28,1427,6,3,0.5,4,3,0,0.75,0.6666666666666666,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Splendor,0.7777777777777778,9,7,0.35714285714285715,2.5,7,0.02285714285714846,358,25,1278,9,7,0.7777777777777778,7,6,0,0.8571428571428571,0.35714285714285715,0.35714285714285715
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Stay Up Late,0.8,5,4,0.25,1.0,4,2.7142857142857153,214,28,1422,5,4,0.8,4,4,0,1.0,0.25,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Steak,0.625,8,5,0.6666666666666666,4.0,6,0.4615384615384599,309,26,1327,8,5,0.625,6,3,0,0.5,0.6,0.6666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Stretch,1.0,3,3,0.3,1.5,5,2.933333333333337,268,27,1368,3,3,1.0,5,2,0,0.4,0.3333333333333333,0.3
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Sunrise,0.8333333333333334,6,5,0.2,1.0,5,3.170370370370371,269,27,1367,6,5,0.8333333333333334,5,5,0,1.0,0.2,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Sunscreen,0.07317073170731707,41,3,0.2,1.0,5,-0.62222222222222,253,27,1383,42,3,0.07142857142857142,5,0,0,0.0,0.0,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Sweet Lawn Chair,0.07692307692307693,39,3,0.6,3.0,5,8.62222222222222,292,27,1344,39,3,0.07692307692307693,5,0,0,0.0,0.6666666666666666,0.6
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Tanning,0.6666666666666666,9,6,0.0,0.0,7,-2.902857142857144,342,25,1294,9,6,0.6666666666666666,7,7,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Teach Kid to Ski,0.29411764705882354,17,5,0.5,3.5,7,3.1314285714285717,375,25,1261,17,5,0.29411764705882354,7,1,0,0.14285714285714285,0.4,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Tell a Story,0.4,10,4,0.0,0.0,4,-0.7142857142857153,202,28,1434,10,4,0.4,4,4,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Terra Mystica,0.5555555555555556,9,5,0.25,1.5,6,-0.1538461538461533,306,26,1330,9,5,0.5555555555555556,6,5,0,0.8333333333333334,0.1,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,The Crew,0.5,6,3,0.4,2.0,5,3.170370370370371,269,27,1367,6,3,0.5,5,3,0,0.6,0.3333333333333333,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Thriller Book,0.5714285714285714,7,4,0.4,2.0,5,-2.281481481481478,246,27,1390,7,4,0.5714285714285714,5,5,0,1.0,0.5,0.4
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Throw a Baseball,0.15625,32,5,0.2,1.0,5,-6.074074074074076,230,27,1406,32,5,0.15625,5,4,0,0.8,0.2,0.2
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Treat Cereal,0.1,30,3,0.5,2.0,4,-0.7142857142857153,202,28,1434,30,3,0.1,4,2,0,0.5,0.3333333333333333,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Treat Store Run,0.5,10,5,0.75,4.5,6,5.384615384615387,333,26,1303,10,5,0.5,6,3,1,0.42857142857142855,0.8,0.75
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Trekking Through History,0.06060606060606061,33,2,0.0,0.0,5,-5.837037037037035,231,27,1405,35,2,0.05714285714285714,5,1,0,0.2,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Tres Fute,0.3333333333333333,6,2,0.0,0.0,4,-2.142857142857146,197,28,1439,6,2,0.3333333333333333,4,4,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Wakeboard,0.6666666666666666,3,2,0.5,1.5,3,2.436781609195407,160,29,1476,3,2,0.6666666666666666,3,1,0,0.3333333333333333,0.25,0.5
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Wakesurf,0.2,10,2,0.0,0.0,4,-4.142857142857146,190,28,1446,11,2,0.18181818181818182,4,3,0,0.75,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Water Trampoline,0.13793103448275862,29,4,0.25,1.5,6,-1.7948717948717956,298,26,1338,29,4,0.13793103448275862,6,3,0,0.5,0.125,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Water Volleyball,0.8,5,4,0.25,1.0,4,-0.4285714285714306,203,28,1433,6,4,0.6666666666666666,4,3,0,0.75,0.25,0.25
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Waterski,0.625,8,5,0.0,0.0,5,0.5629629629629633,258,27,1378,8,5,0.625,5,4,0,0.8,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Wedding Anniversary,1.0,3,3,0.3333333333333333,1.0,3,5.747126436781613,169,29,1467,3,3,1.0,3,3,0,1.0,0.3333333333333333,0.3333333333333333
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Weird Chip Flavor,0.14285714285714285,28,4,0.375,1.5,4,0.7142857142857153,207,28,1429,29,4,0.13793103448275862,4,1,0,0.25,0.375,0.375
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Wildlife Spotting,1.0,6,6,0.3125,2.5,8,-2.1666666666666643,396,24,1240,6,6,1.0,8,7,0,0.875,0.4166666666666667,0.3125
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Wingspan,0.3181818181818182,22,7,0.1875,1.5,8,-1.5,400,24,1236,23,7,0.30434782608695654,8,6,0,0.75,0.21428571428571427,0.1875
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Work Call,0.15789473684210525,19,3,0.375,1.5,4,-2.4285714285714306,196,28,1440,19,3,0.15789473684210525,4,2,0,0.5,0.5,0.375
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Wrestle the Kids,0.2777777777777778,18,5,0.6666666666666666,4.0,6,6.410256410256416,338,26,1298,19,5,0.2631578947368421,6,6,0,1.0,0.8,0.6666666666666666
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Würstchen,0.03409090909090909,88,3,0.0,0.0,5,1.037037037037038,260,27,1376,89,4,0.0449438202247191,5,5,0,1.0,0.0,0.0
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Zero Gravity Chair,0.3,10,3,0.625,2.5,4,10.142857142857146,240,28,1396,10,3,0.3,4,1,0,0.25,0.5,0.625
8,20260904,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,True,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.371,Zumba,0.2,25,5,0.16666666666666666,1.0,6,1.487179487179489,314,26,1322,25,5,0.2,6,4,0,0.6666666666666666,0.0,0.16666666666666666
