run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,M&Ms,0.375,8,3,0.5,2.0,4,6.785714285714285,232,28,1434,8,3,0.375,4,2,0,0.5,0.6666666666666666,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Make Plans,0.2,25,5,0.4,2.0,5,0.6370370370370395,263,27,1403,25,5,0.2,5,2,0,0.4,0.4,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Medical Advice,0.15,20,3,0.5,2.0,4,-0.6428571428571459,206,28,1460,20,3,0.15,4,3,0,0.75,0.3333333333333333,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Morning Bike,0.3,10,3,0.5,2.0,4,3.0714285714285694,219,28,1447,10,3,0.3,4,1,0,0.25,0.3333333333333333,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Morning Coffee,0.38461538461538464,13,5,0.0,0.0,7,-2.0914285714285725,353,25,1313,14,6,0.42857142857142855,7,3,0,0.42857142857142855,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Morning Run,0.3,10,3,0.0,0.0,3,0.2988505747126453,157,29,1509,10,3,0.3,3,0,0,0.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Morning Walk,0.6,5,3,0.5,2.0,4,2.5,217,28,1449,5,3,0.6,4,2,0,0.5,0.3333333333333333,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Movie,0.21428571428571427,14,3,0.25,1.0,4,-4.357142857142854,193,28,1473,14,3,0.21428571428571427,4,2,0,0.5,0.3333333333333333,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Nap,0.7142857142857143,7,5,0.2,1.0,5,-4.340740740740742,242,27,1424,7,5,0.7142857142857143,5,3,0,0.6,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Navy SEALing,0.5714285714285714,7,4,0.6,3.0,5,7.274074074074079,291,27,1375,7,4,0.5714285714285714,5,5,0,1.0,0.5,0.6
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,New Nos Book Entry,0.625,8,5,0.375,3.0,8,3.9166666666666643,440,24,1226,8,5,0.625,8,5,0,0.625,0.2,0.375
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Newfangled Tres Fute,0.24,25,6,0.16666666666666666,1.0,6,-0.487179487179489,310,26,1356,25,6,0.24,6,4,0,0.6666666666666666,0.16666666666666666,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Nos Book,0.42857142857142855,14,6,0.0,0.0,6,-1.9230769230769198,303,26,1363,14,6,0.42857142857142855,6,5,1,0.7142857142857143,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Nos Shirt,0.26666666666666666,15,4,0.0,0.0,5,-5.051851851851858,239,27,1427,15,4,0.26666666666666666,5,3,0,0.6,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Outdoor Movie,0.8333333333333334,6,5,0.0,0.0,6,-0.487179487179489,310,26,1356,6,5,0.8333333333333334,6,6,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Paddleboard,0.15384615384615385,13,2,0.0,0.0,4,-0.3571428571428541,207,28,1459,14,2,0.14285714285714285,4,4,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Paddleboat,0.1016949152542373,59,6,0.14285714285714285,1.0,7,0.2857142857142847,366,25,1300,59,6,0.1016949152542373,7,3,0,0.42857142857142855,0.16666666666666666,0.14285714285714285
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Paint,0.8333333333333334,6,5,0.16666666666666666,1.0,6,0.1282051282051242,313,26,1353,6,5,0.8333333333333334,6,4,0,0.6666666666666666,0.2,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Paint Rocks,0.5,10,5,0.2,1.0,5,1.8222222222222229,268,27,1398,10,5,0.5,5,4,0,0.8,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Photo Shoot,0.2,25,5,0.2,1.0,5,3.718518518518522,276,27,1390,25,5,0.2,5,0,0,0.0,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Play With the Kids,0.3333333333333333,21,7,0.0,0.0,8,-3.5833333333333357,395,24,1271,21,7,0.3333333333333333,8,4,0,0.5,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Poker,0.5,6,3,0.4,2.0,5,-0.07407407407407618,260,27,1406,7,3,0.42857142857142855,5,3,0,0.6,0.3333333333333333,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Ponyback,0.75,8,6,0.16666666666666666,1.0,6,1.5641025641025692,320,26,1346,8,6,0.75,6,1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Potato Pancakes,0.14285714285714285,14,2,0.3333333333333333,1.0,3,2.5057471264367805,163,29,1503,14,2,0.14285714285714285,3,1,0,0.3333333333333333,0.5,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Prime Picnic Table,0.08928571428571429,56,5,0.4,2.0,5,-1.0222222222222186,256,27,1410,56,5,0.08928571428571429,5,1,0,0.2,0.4,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Pudding Chômeur,0.36363636363636365,11,4,0.2,1.0,5,0.8740740740740733,264,27,1402,11,4,0.36363636363636365,5,4,0,0.8,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Puerto Rico,0.5,10,5,0.2,1.0,5,-1.2592592592592595,255,27,1411,10,5,0.5,5,5,0,1.0,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Read the Radar,0.0,0,0,0.0,0.0,0,0.0,0,32,1666,0,0,0.0,0,0,0,0.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Risk,0.29411764705882354,17,5,0.6,3.0,5,6.799999999999997,289,27,1377,17,5,0.29411764705882354,5,3,0,0.6,0.6,0.6
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Rouladen,0.05714285714285714,35,2,0.0,0.0,4,2.7857142857142847,218,28,1448,36,3,0.08333333333333333,4,1,0,0.25,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,San Juan,0.75,8,6,0.25,2.0,8,-0.4166666666666643,414,24,1252,8,6,0.75,8,7,0,0.875,0.3333333333333333,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Schwank,0.2631578947368421,19,5,0.2,1.0,5,1.8222222222222229,268,27,1398,19,5,0.2631578947368421,5,1,0,0.2,0.2,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Scout the Other Cottages,0.4375,16,7,0.14285714285714285,1.0,7,1.382857142857148,372,25,1294,16,7,0.4375,7,2,0,0.2857142857142857,0.14285714285714285,0.14285714285714285
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Scrabble,0.42857142857142855,14,6,0.0,0.0,7,-0.4457142857142813,362,25,1304,14,6,0.42857142857142855,7,8,1,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Screamer Battle,1.0,3,3,0.0,0.0,6,0.1282051282051242,313,26,1353,3,3,1.0,6,6,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Settlers (Cities and Knights),1.0,6,6,0.2857142857142857,2.0,7,3.942857142857143,386,25,1280,6,6,1.0,7,5,0,0.7142857142857143,0.16666666666666666,0.2857142857142857
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Shady Spot,0.07352941176470588,68,5,0.4,2.0,5,1.348148148148148,266,27,1400,68,5,0.07352941176470588,5,0,0,0.0,0.4,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Sing Song,0.0,0,0,0.5,1.0,2,6.333333333333336,116,30,1550,0,0,0.0,2,2,0,1.0,0.0,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Ski Boat,0.375,8,3,0.0,0.0,3,-3.379310344827587,147,29,1519,8,3,0.375,3,2,0,0.6666666666666666,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Ski on Cousin's Shoulders,0.5,6,3,0.25,1.0,4,1.0714285714285694,212,28,1454,6,3,0.5,4,2,0,0.5,0.3333333333333333,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Slalom Start,0.2222222222222222,27,6,0.16666666666666666,1.0,6,-1.512820512820511,305,26,1361,27,6,0.2222222222222222,6,2,0,0.3333333333333333,0.16666666666666666,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Sleep In,0.5,8,4,0.2,1.0,5,1.8222222222222229,268,27,1398,8,4,0.5,5,0,0,0.0,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Solo,0.7142857142857143,7,5,0.3333333333333333,2.0,6,-1.512820512820511,305,26,1361,7,5,0.7142857142857143,6,6,0,1.0,0.4,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Spikeball,1.0,2,2,0.5,2.0,4,3.357142857142854,220,28,1446,2,2,1.0,4,4,0,1.0,0.5,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Splendor,0.6,5,3,0.4,2.0,5,3.9555555555555557,277,27,1389,5,3,0.6,5,5,0,1.0,0.6666666666666666,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Stay Up Late,0.7777777777777778,9,7,0.0,0.0,8,-5.416666666666664,384,24,1282,9,7,0.7777777777777778,8,6,0,0.75,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Steak,1.0,2,2,0.0,0.0,3,-5.9540229885057485,140,29,1526,2,2,1.0,3,3,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Stretch,0.3076923076923077,13,4,0.0,0.0,4,-0.0714285714285694,208,28,1458,15,4,0.26666666666666666,4,1,0,0.25,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Sunrise,1.0,3,3,0.6666666666666666,4.0,6,5.051282051282051,337,26,1329,3,3,1.0,6,5,0,0.8333333333333334,0.6666666666666666,0.6666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Sunscreen,0.125,40,5,0.0,0.0,7,-2.8228571428571456,349,25,1317,40,5,0.125,7,1,0,0.14285714285714285,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Sweet Lawn Chair,0.07017543859649122,57,4,0.0,0.0,4,-0.6428571428571459,206,28,1460,58,4,0.06896551724137931,4,2,0,0.5,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Tanning,0.5454545454545454,11,6,0.5714285714285714,4.0,7,5.222857142857144,393,25,1273,11,6,0.5454545454545454,7,5,0,0.7142857142857143,0.5,0.5714285714285714
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Teach Kid to Ski,0.6,10,6,0.14285714285714285,1.0,7,-0.8114285714285714,360,25,1306,10,6,0.6,7,3,0,0.42857142857142855,0.0,0.14285714285714285
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Tell a Story,0.2857142857142857,14,4,0.25,1.0,4,1.9285714285714306,215,28,1451,14,4,0.2857142857142857,4,4,0,1.0,0.25,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Terra Mystica,0.46153846153846156,13,6,0.16666666666666666,1.0,6,-1.3076923076923066,306,26,1360,13,6,0.46153846153846156,6,6,0,1.0,0.16666666666666666,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,The Crew,0.5,4,2,0.6,3.0,5,6.088888888888889,286,27,1380,4,2,0.5,5,4,1,0.6666666666666666,0.5,0.6
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Thriller Book,1.0,4,4,0.2,1.0,5,1.8222222222222229,268,27,1398,4,4,1.0,5,4,0,0.8,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Throw a Baseball,0.25,12,3,0.0,0.0,4,-0.9285714285714306,205,28,1461,12,3,0.25,4,4,0,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Treat Cereal,1.0,2,2,0.3333333333333333,1.0,3,1.0344827586206904,159,29,1507,2,2,1.0,3,2,0,0.6666666666666666,0.5,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Treat Store Run,0.42857142857142855,7,3,0.25,1.0,4,-5.214285714285715,190,28,1476,7,3,0.42857142857142855,4,3,0,0.75,0.3333333333333333,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Trekking Through History,0.10869565217391304,46,5,0.14285714285714285,1.0,7,-2.8228571428571456,349,25,1317,46,5,0.10869565217391304,7,4,0,0.5714285714285714,0.2,0.14285714285714285
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Tres Fute,0.6363636363636364,11,7,0.125,1.0,8,-0.25,415,24,1251,11,7,0.6363636363636364,8,7,0,0.875,0.14285714285714285,0.125
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Wakeboard,0.15151515151515152,33,5,0.14285714285714285,1.0,7,-4.651428571428568,339,25,1327,33,5,0.15151515151515152,7,5,0,0.7142857142857143,0.2,0.14285714285714285
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Wakesurf,0.36363636363636365,11,4,0.0,0.0,5,-8.844444444444441,223,27,1443,11,4,0.36363636363636365,5,4,0,0.8,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Water Trampoline,0.10204081632653061,49,5,0.3333333333333333,2.0,6,1.1538461538461533,318,26,1348,49,5,0.10204081632653061,6,4,0,0.6666666666666666,0.2,0.3333333333333333
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Water Volleyball,0.2631578947368421,19,5,0.16666666666666666,1.0,6,-2.3333333333333357,301,26,1365,19,5,0.2631578947368421,6,4,0,0.6666666666666666,0.2,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Waterski,0.7142857142857143,7,5,0.16666666666666666,1.0,6,2.589743589743584,325,26,1341,7,5,0.7142857142857143,6,5,0,0.8333333333333334,0.2,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Wedding Anniversary,0.8,5,4,0.5,2.0,4,4.214285714285715,223,28,1443,5,4,0.8,4,4,0,1.0,0.5,0.5
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Weird Chip Flavor,0.03389830508474576,118,4,0.2,1.0,5,0.16296296296296475,261,27,1405,118,4,0.03389830508474576,5,3,0,0.6,0.25,0.2
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Wildlife Spotting,1.0,3,3,0.0,0.0,4,-0.3571428571428541,207,28,1459,3,3,1.0,4,5,1,1.0,0.0,0.0
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Wingspan,0.3333333333333333,6,2,0.25,1.0,4,-6.071428571428569,187,28,1479,6,2,0.3333333333333333,4,3,0,0.75,0.5,0.25
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Work Call,0.13333333333333333,45,6,0.2857142857142857,2.0,7,-1.3599999999999994,357,25,1309,45,6,0.13333333333333333,7,3,0,0.42857142857142855,0.3333333333333333,0.2857142857142857
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Wrestle the Kids,0.5833333333333334,12,7,0.2857142857142857,2.0,7,2.114285714285714,376,25,1290,12,7,0.5833333333333334,7,7,0,1.0,0.2857142857142857,0.2857142857142857
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Würstchen,0.0967741935483871,31,3,0.4,2.0,5,3.481481481481481,275,27,1391,31,3,0.0967741935483871,5,2,0,0.4,0.6666666666666666,0.4
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Zero Gravity Chair,0.2857142857142857,21,6,0.16666666666666666,1.0,6,-1.512820512820511,305,26,1361,21,6,0.2857142857142857,6,1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666
8,20260816,four-galaxybrain,"Galaxybrain,Galaxybrain,Galaxybrain,Galaxybrain",True,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,5.975,Zumba,0.3076923076923077,13,4,0.2,1.0,5,1.8222222222222229,268,27,1398,13,4,0.3076923076923077,5,3,0,0.6,0.25,0.2
