run_games,seed,run_mode,competitors,rotate_seats,daily_conditions,workers,code_revision,elapsed_seconds,card,free_pick_rate,free_pick_offers,free_picks,win_rate,win_credit_when_acquired,player_games_with_card,fun_added,fun_total_with_card,player_games_without_card,fun_total_without_card,offers,picks,pick_rate,acquisitions,plays,plays_without_acquisition,play_rate,win_rate_when_picked,win_rate_when_acquired
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Morning Walk,0.2857142857142857,70,20,0.14285714285714285,3.0,21,-2.230084557187361,613,107,3362,70,20,0.2857142857142857,21,6,0,0.2857142857142857,0.15,0.14285714285714285
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Movie,0.20454545454545456,88,18,0.2608695652173913,6.0,23,-0.5436853002070379,704,105,3271,89,19,0.21348314606741572,23,23,0,1.0,0.21052631578947367,0.2608695652173913
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Nap,0.27941176470588236,68,19,0.20454545454545456,4.5,22,-0.23070325900514632,679,106,3296,69,19,0.2753623188405797,22,18,0,0.8181818181818182,0.18421052631578946,0.20454545454545456
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Navy SEALing,0.4444444444444444,45,20,0.3695652173913043,8.5,23,3.2724637681159443,776,105,3199,45,20,0.4444444444444444,23,5,0,0.21739130434782608,0.375,0.3695652173913043
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,New Nos Book Entry,0.22330097087378642,103,23,0.18,4.5,25,-1.0621359223300963,755,103,3220,104,23,0.22115384615384615,25,22,0,0.88,0.15217391304347827,0.18
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Newfangled Tres Fute,0.20192307692307693,104,21,0.13636363636363635,3.0,22,-0.8893653516295039,667,106,3308,105,21,0.2,22,16,0,0.7272727272727273,0.09523809523809523,0.13636363636363635
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Nos Book,0.27586206896551724,58,16,0.29545454545454547,6.5,22,0.6475128644939971,695,106,3280,58,16,0.27586206896551724,22,20,0,0.9090909090909091,0.28125,0.29545454545454547
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Nos Shirt,0.20202020202020202,99,20,0.22916666666666666,5.5,24,0.6506410256410255,758,104,3217,99,20,0.20202020202020202,24,22,0,0.9166666666666666,0.275,0.22916666666666666
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Outdoor Movie,0.3103448275862069,58,18,0.20833333333333334,5.0,24,0.24038461538461675,750,104,3225,60,18,0.3,24,22,0,0.9166666666666666,0.16666666666666666,0.20833333333333334
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Paddleboard,0.2318840579710145,69,16,0.15,3.0,20,-3.442592592592593,563,108,3412,69,16,0.2318840579710145,20,14,0,0.7,0.1875,0.15
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Paddleboat,0.21212121212121213,66,14,0.29411764705882354,5.0,17,0.14043455219925605,530,111,3445,69,14,0.2028985507246377,17,9,0,0.5294117647058824,0.25,0.29411764705882354
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Paint,0.24390243902439024,82,20,0.22,5.5,25,0.5285436893203901,787,103,3188,83,20,0.24096385542168675,25,21,0,0.84,0.175,0.22
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Paint Rocks,0.23,100,23,0.32142857142857145,9.0,28,2.078571428571429,915,100,3060,100,23,0.23,28,24,0,0.8571428571428571,0.34782608695652173,0.32142857142857145
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Photo Shoot,0.27631578947368424,76,21,0.29545454545454547,6.5,22,-0.5600343053173269,673,106,3302,76,21,0.27631578947368424,22,14,0,0.6363636363636364,0.2857142857142857,0.29545454545454547
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Play With the Kids,0.208955223880597,67,14,0.3333333333333333,6.0,18,0.3888888888888893,565,110,3410,68,14,0.20588235294117646,18,15,1,0.7894736842105263,0.2857142857142857,0.3333333333333333
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Poker,0.2692307692307692,78,21,0.14583333333333334,3.5,24,-1.14423076923077,723,104,3252,78,21,0.2692307692307692,24,19,0,0.7916666666666666,0.16666666666666666,0.14583333333333334
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Ponyback,0.2698412698412698,63,17,0.3181818181818182,7.0,22,-0.39536878216123483,676,106,3299,63,17,0.2698412698412698,22,20,0,0.9090909090909091,0.4117647058823529,0.3181818181818182
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Potato Pancakes,0.22988505747126436,87,20,0.21739130434782608,5.0,23,-2.398757763975155,669,105,3306,88,21,0.23863636363636365,23,23,1,0.9583333333333334,0.23809523809523808,0.21739130434782608
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Prime Picnic Table,0.22058823529411764,68,15,0.1875,3.0,16,-2.2767857142857153,465,112,3510,70,15,0.21428571428571427,16,13,0,0.8125,0.2,0.1875
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Pudding Chômeur,0.2982456140350877,57,17,0.28,7.0,25,-1.0621359223300963,755,103,3220,58,18,0.3103448275862069,25,24,0,0.96,0.2777777777777778,0.28
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Puerto Rico,0.21875,96,21,0.2826086956521739,6.5,23,1.099378881987576,735,105,3240,97,21,0.21649484536082475,23,12,0,0.5217391304347826,0.2619047619047619,0.2826086956521739
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Read the Radar,0.0,0,0,0.0,0.0,0,0.0,0,128,3975,0,0,0.0,0,0,0,0.0,0.0,0.0
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Risk,0.3090909090909091,55,17,0.4,8.0,20,3.549999999999997,681,108,3294,55,17,0.3090909090909091,20,11,0,0.55,0.35294117647058826,0.4
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Rouladen,0.24193548387096775,62,15,0.14285714285714285,3.0,21,-3.4263462394303517,592,107,3383,62,15,0.24193548387096775,21,17,0,0.8095238095238095,0.13333333333333333,0.14285714285714285
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,San Juan,0.3090909090909091,55,17,0.2391304347826087,5.5,23,1.6293995859213233,745,105,3230,57,17,0.2982456140350877,23,17,0,0.7391304347826086,0.20588235294117646,0.2391304347826087
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Schwank,0.23728813559322035,59,14,0.2857142857142857,6.0,21,1.244770805518467,674,107,3301,59,14,0.23728813559322035,21,19,0,0.9047619047619048,0.2857142857142857,0.2857142857142857
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Scout the Other Cottages,0.19791666666666666,96,19,0.391304347826087,9.0,23,1.1523809523809518,736,105,3239,96,19,0.19791666666666666,23,23,0,1.0,0.47368421052631576,0.391304347826087
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Scrabble,0.41304347826086957,46,19,0.30434782608695654,7.0,23,-0.22567287784679024,710,105,3265,46,19,0.41304347826086957,23,15,0,0.6521739130434783,0.3157894736842105,0.30434782608695654
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Screamer Battle,0.25675675675675674,74,19,0.30434782608695654,7.0,23,-2.0277432712215315,676,105,3299,75,19,0.25333333333333335,23,12,0,0.5217391304347826,0.3684210526315789,0.30434782608695654
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Settlers (Cities and Knights),0.3902439024390244,41,16,0.15,3.0,20,-0.24259259259259025,617,108,3358,43,16,0.37209302325581395,20,11,0,0.55,0.0625,0.15
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Shady Spot,0.2191780821917808,73,16,0.35714285714285715,7.5,21,4.093012906097016,724,107,3251,75,17,0.22666666666666666,21,12,0,0.5714285714285714,0.35294117647058826,0.35714285714285715
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Sing Song,0.16923076923076924,65,11,0.13333333333333333,2.0,15,-0.7415929203539839,456,113,3519,66,11,0.16666666666666666,15,10,0,0.6666666666666666,0.18181818181818182,0.13333333333333333
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Ski Boat,0.21428571428571427,84,18,0.09090909090909091,2.0,22,-0.12092624356775517,681,106,3294,85,18,0.21176470588235294,22,19,0,0.8636363636363636,0.0,0.09090909090909091
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Ski on Cousin's Shoulders,0.3137254901960784,51,16,0.2777777777777778,5.0,18,1.6171717171717148,584,110,3391,51,16,0.3137254901960784,18,11,0,0.6111111111111112,0.3125,0.2777777777777778
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Slalom Start,0.42857142857142855,42,18,0.18181818181818182,4.0,22,-0.5600343053173269,673,106,3302,42,18,0.42857142857142855,22,15,0,0.6818181818181818,0.2222222222222222,0.18181818181818182
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Sleep In,0.23529411764705882,68,16,0.21739130434782608,5.0,23,-0.8086956521739133,699,105,3276,70,18,0.2571428571428571,23,9,0,0.391304347826087,0.25,0.21739130434782608
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Solo,0.30158730158730157,63,19,0.30434782608695654,7.0,23,0.410351966873705,722,105,3253,65,19,0.2923076923076923,23,19,0,0.8260869565217391,0.3157894736842105,0.30434782608695654
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Spikeball,0.18421052631578946,76,14,0.40476190476190477,8.5,21,2.384067645749891,694,107,3281,77,14,0.18181818181818182,21,11,0,0.5238095238095238,0.39285714285714285,0.40476190476190477
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Splendor,0.21818181818181817,55,12,0.029411764705882353,0.5,17,-0.537890832008479,520,111,3455,56,12,0.21428571428571427,17,16,0,0.9411764705882353,0.041666666666666664,0.029411764705882353
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Stay Up Late,0.30357142857142855,56,17,0.5263157894736842,10.0,19,4.63302752293578,665,109,3310,56,17,0.30357142857142855,19,19,0,1.0,0.5882352941176471,0.5263157894736842
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Steak,0.18823529411764706,85,16,0.13157894736842105,2.5,19,-0.744084983099949,578,109,3397,86,17,0.19767441860465115,19,16,1,0.8,0.08823529411764706,0.13157894736842105
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Stretch,0.3333333333333333,57,19,0.11904761904761904,2.5,21,-3.369381397418781,593,107,3382,58,19,0.3275862068965517,21,20,0,0.9523809523809523,0.13157894736842105,0.11904761904761904
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Sunrise,0.2826086956521739,46,13,0.30952380952380953,6.5,21,1.1878059635069,673,107,3302,47,14,0.2978723404255319,21,5,0,0.23809523809523808,0.32142857142857145,0.30952380952380953
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Sunscreen,0.19387755102040816,98,19,0.1875,4.5,24,0.13782051282051455,748,104,3227,98,19,0.19387755102040816,24,18,0,0.75,0.15789473684210525,0.1875
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Sweet Lawn Chair,0.26666666666666666,90,24,0.23076923076923078,6.0,26,-0.4547511312217196,798,102,3177,91,24,0.26373626373626374,26,18,1,0.6666666666666666,0.20833333333333334,0.23076923076923078
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Tanning,0.189873417721519,79,15,0.2608695652173913,6.0,23,2.1064182194616947,754,105,3221,80,16,0.2,23,16,0,0.6956521739130435,0.21875,0.2608695652173913
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Teach Kid to Ski,0.3488372093023256,43,15,0.391304347826087,9.0,23,2.4774327122153217,761,105,3214,45,15,0.3333333333333333,23,19,0,0.8260869565217391,0.4,0.391304347826087
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Tell a Story,0.3191489361702128,47,15,0.4,8.0,20,2.0092592592592595,655,108,3320,49,15,0.30612244897959184,20,14,0,0.7,0.4,0.4
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Terra Mystica,0.21212121212121213,66,14,0.35294117647058826,6.0,17,0.6152623211446766,537,111,3438,66,14,0.21212121212121213,17,7,0,0.4117647058823529,0.35714285714285715,0.35294117647058826
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,The Crew,0.2926829268292683,82,24,0.19230769230769232,5.0,26,-1.7096530920060324,772,102,3203,82,24,0.2926829268292683,26,22,0,0.8461538461538461,0.14583333333333334,0.19230769230769232
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Thriller Book,0.28169014084507044,71,20,0.3125,7.5,24,1.8301282051282044,781,104,3194,72,20,0.2777777777777778,24,20,0,0.8333333333333334,0.375,0.3125
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Throw a Baseball,0.33962264150943394,53,18,0.35714285714285715,7.5,21,2.4979973297730353,696,107,3279,53,18,0.33962264150943394,21,20,0,0.9523809523809523,0.3611111111111111,0.35714285714285715
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Treat Cereal,0.18421052631578946,114,21,0.26,6.5,25,1.9700970873786403,816,103,3159,114,21,0.18421052631578946,25,17,0,0.68,0.2619047619047619,0.26
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Treat Store Run,0.2127659574468085,94,20,0.21428571428571427,4.5,21,-1.318647085002226,629,107,3346,94,20,0.2127659574468085,21,20,0,0.9523809523809523,0.175,0.21428571428571427
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Trekking Through History,0.2,70,14,0.029411764705882353,0.5,17,-4.879173290937995,456,111,3519,71,14,0.19718309859154928,17,15,1,0.8333333333333334,0.03571428571428571,0.029411764705882353
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Tres Fute,0.2857142857142857,56,16,0.23684210526315788,4.5,19,0.4920328343795255,598,109,3377,56,16,0.2857142857142857,19,19,0,1.0,0.28125,0.23684210526315788
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Wakeboard,0.26153846153846155,65,17,0.2708333333333333,6.5,24,2.85576923076923,801,104,3174,66,17,0.25757575757575757,24,3,0,0.125,0.2647058823529412,0.2708333333333333
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Wakesurf,0.23809523809523808,84,20,0.08333333333333333,2.0,24,-1.4519230769230766,717,104,3258,84,20,0.23809523809523808,24,19,0,0.7916666666666666,0.1,0.08333333333333333
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Water Trampoline,0.21875,64,14,0.29545454545454547,6.5,22,-0.7246998284734154,670,106,3305,64,14,0.21875,22,15,0,0.6818181818181818,0.32142857142857145,0.29545454545454547
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Water Volleyball,0.17307692307692307,104,18,0.10869565217391304,2.5,23,-5.790890269151138,605,105,3370,104,18,0.17307692307692307,23,17,0,0.7391304347826086,0.1111111111111111,0.10869565217391304
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Waterski,0.273972602739726,73,20,0.391304347826087,9.0,23,1.099378881987576,735,105,3240,74,20,0.2702702702702703,23,10,0,0.43478260869565216,0.4,0.391304347826087
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Wedding Anniversary,0.29577464788732394,71,21,0.16666666666666666,4.0,24,-1.14423076923077,723,104,3252,72,21,0.2916666666666667,25,24,0,0.96,0.14285714285714285,0.16666666666666666
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Weird Chip Flavor,0.19230769230769232,78,15,0.2777777777777778,5.0,18,0.8414141414141412,572,110,3403,78,15,0.19230769230769232,18,18,1,0.9473684210526315,0.3333333333333333,0.2777777777777778
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Wildlife Spotting,0.25396825396825395,63,16,0.3125,7.5,24,0.24038461538461675,750,104,3225,65,17,0.26153846153846155,24,21,0,0.875,0.3235294117647059,0.3125
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Wingspan,0.39655172413793105,58,23,0.26,6.5,25,1.0256310679611644,797,103,3178,59,23,0.3898305084745763,25,22,0,0.88,0.2826086956521739,0.26
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Work Call,0.21333333333333335,75,16,0.3,6.0,20,-3.2648148148148124,566,108,3409,75,16,0.21333333333333335,20,21,1,1.0,0.25,0.3
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Wrestle the Kids,0.2835820895522388,67,19,0.40476190476190477,8.5,21,2.213173119715176,691,107,3284,67,19,0.2835820895522388,21,10,0,0.47619047619047616,0.39473684210526316,0.40476190476190477
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Würstchen,0.28,75,21,0.22,5.5,25,-1.01242718446602,756,103,3219,76,22,0.2894736842105263,25,17,0,0.68,0.20454545454545456,0.22
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Zero Gravity Chair,0.2916666666666667,48,14,0.3,6.0,20,0.05370370370370381,622,108,3353,49,14,0.2857142857142857,20,15,0,0.75,0.2857142857142857,0.3
32,20260815,four-random,"Random,Random,Random,Random",False,False,16,540728d1e0232c44ff7c4559ea19da54b2a71a1a+dirty,0.054,Zumba,0.19148936170212766,94,18,0.3125,7.5,24,1.9326923076923066,783,104,3192,95,18,0.18947368421052632,24,19,0,0.7916666666666666,0.2777777777777778,0.3125
